ID,Prob1
43253, 0.40
43254, 0.26
43255, 0.30
43256, 0.31
43257, 0.35
43258, 0.52
43259, 0.40
43260, 0.46
43261, 0.30
43262, 0.23
43263, 0.39
43264, 0.40
43265, 0.21
43266, 0.25
43267, 0.30
43268, 0.33
43269, 0.54
43270, 0.27
43271, 0.39
43272, 0.44
43273, 0.26
43274, 0.44
43275, 0.60
43276, 0.57
43277, 0.43
43278, 0.27
43279, 0.40
43280, 0.47
43281, 0.60
43282, 0.21
43283, 0.33
43284, 0.31
43285, 0.22
43286, 0.67
43287, 0.25
43288, 0.26
43289, 0.23
43290, 0.27
43291, 0.30
43292, 0.60
43293, 0.25
43294, 0.57
43295, 0.24
43296, 0.23
43297, 0.26
43298, 0.25
43299, 0.38
43300, 0.43
43301, 0.50
43302, 0.37
43303, 0.23
43304, 0.26
43305, 0.32
43306, 0.31
43307, 0.29
43308, 0.44
43309, 0.37
43310, 0.24
43311, 0.22
43312, 0.24
43313, 0.46
43314, 0.23
43315, 0.21
43316, 0.35
43317, 0.32
43318, 0.49
43319, 0.25
43320, 0.27
43321, 0.60
43322, 0.61
43323, 0.21
43324, 0.25
43325, 0.54
43326, 0.32
43327, 0.32
43328, 0.30
43329, 0.33
43330, 0.38
43331, 0.26
43332, 0.36
43333, 0.25
43334, 0.57
43335, 0.34
43336, 0.22
43337, 0.26
43338, 0.24
43339, 0.48
43340, 0.26
43341, 0.45
43342, 0.22
43343, 0.44
43344, 0.25
43345, 0.41
43346, 0.55
43347, 0.32
43348, 0.35
43349, 0.34
43350, 0.30
43351, 0.27
43352, 0.34
43353, 0.30
43354, 0.26
43355, 0.47
43356, 0.33
43357, 0.27
43358, 0.49
43359, 0.26
43360, 0.32
43361, 0.52
43362, 0.51
43363, 0.22
43364, 0.29
43365, 0.08
43366, 0.27
43367, 0.25
43368, 0.27
43369, 0.37
43370, 0.55
43371, 0.41
43372, 0.21
43373, 0.47
43374, 0.27
43375, 0.23
43376, 0.39
43377, 0.47
43378, 0.37
43379, 0.38
43380, 0.24
43381, 0.27
43382, 0.43
43383, 0.14
43384, 0.30
43385, 0.24
43386, 0.26
43387, 0.39
43388, 0.28
43389, 0.26
43390, 0.22
43391, 0.22
43392, 0.51
43393, 0.32
43394, 0.35
43395, 0.27
43396, 0.23
43397, 0.22
43398, 0.15
43399, 0.46
43400, 0.28
43401, 0.31
43402, 0.28
43403, 0.38
43404, 0.31
43405, 0.23
43406, 0.71
43407, 0.30
43408, 0.22
43409, 0.31
43410, 0.41
43411, 0.21
43412, 0.25
43413, 0.63
43414, 0.28
43415, 0.22
43416, 0.26
43417, 0.22
43418, 0.48
43419, 0.41
43420, 0.27
43421, 0.56
43422, 0.28
43423, 0.56
43424, 0.33
43425, 0.19
43426, 0.59
43427, 0.33
43428, 0.28
43429, 0.49
43430, 0.26
43431, 0.25
43432, 0.49
43433, 0.54
43434, 0.50
43435, 0.42
43436, 0.22
43437, 0.24
43438, 0.25
43439, 0.23
43440, 0.37
43441, 0.27
43442, 0.30
43443, 0.56
43444, 0.27
43445, 0.36
43446, 0.59
43447, 0.33
43448, 0.29
43449, 0.32
43450, 0.36
43451, 0.38
43452, 0.42
43453, 0.33
43454, 0.39
43455, 0.43
43456, 0.27
43457, 0.32
43458, 0.21
43459, 0.28
43460, 0.55
43461, 0.26
43462, 0.62
43463, 0.60
43464, 0.25
43465, 0.26
43466, 0.28
43467, 0.43
43468, 0.12
43469, 0.25
43470, 0.37
43471, 0.24
43472, 0.42
43473, 0.26
43474, 0.27
43475, 0.38
43476, 0.25
43477, 0.55
43478, 0.25
43479, 0.28
43480, 0.22
43481, 0.26
43482, 0.26
43483, 0.24
43484, 0.58
43485, 0.32
43486, 0.37
43487, 0.29
43488, 0.46
43489, 0.21
43490, 0.45
43491, 0.26
43492, 0.24
43493, 0.26
43494, 0.30
43495, 0.60
43496, 0.31
43497, 0.31
43498, 0.38
43499, 0.58
43500, 0.24
43501, 0.40
43502, 0.30
43503, 0.35
43504, 0.28
43505, 0.23
43506, 0.36
43507, 0.36
43508, 0.25
43509, 0.28
43510, 0.27
43511, 0.28
43512, 0.28
43513, 0.27
43514, 0.47
43515, 0.29
43516, 0.28
43517, 0.30
43518, 0.25
43519, 0.60
43520, 0.28
43521, 0.28
43522, 0.22
43523, 0.30
43524, 0.43
43525, 0.27
43526, 0.42
43527, 0.26
43528, 0.24
43529, 0.31
43530, 0.18
43531, 0.29
43532, 0.43
43533, 0.31
43534, 0.23
43535, 0.26
43536, 0.46
43537, 0.27
43538, 0.25
43539, 0.29
43540, 0.38
43541, 0.08
43542, 0.24
43543, 0.59
43544, 0.27
43545, 0.52
43546, 0.25
43547, 0.29
43548, 0.38
43549, 0.52
43550, 0.26
43551, 0.13
43552, 0.24
43553, 0.34
43554, 0.30
43555, 0.54
43556, 0.27
43557, 0.31
43558, 0.34
43559, 0.22
43560, 0.26
43561, 0.40
43562, 0.28
43563, 0.34
43564, 0.30
43565, 0.25
43566, 0.26
43567, 0.27
43568, 0.38
43569, 0.33
43570, 0.41
43571, 0.28
43572, 0.34
43573, 0.25
43574, 0.23
43575, 0.39
43576, 0.30
43577, 0.28
43578, 0.33
43579, 0.59
43580, 0.28
43581, 0.59
43582, 0.30
43583, 0.58
43584, 0.25
43585, 0.26
43586, 0.30
43587, 0.59
43588, 0.27
43589, 0.44
43590, 0.26
43591, 0.25
43592, 0.24
43593, 0.59
43594, 0.26
43595, 0.26
43596, 0.21
43597, 0.25
43598, 0.35
43599, 0.22
43600, 0.35
43601, 0.28
43602, 0.29
43603, 0.47
43604, 0.22
43605, 0.21
43606, 0.27
43607, 0.33
43608, 0.32
43609, 0.37
43610, 0.30
43611, 0.30
43612, 0.32
43613, 0.56
43614, 0.27
43615, 0.45
43616, 0.67
43617, 0.27
43618, 0.42
43619, 0.31
43620, 0.59
43621, 0.31
43622, 0.49
43623, 0.37
43624, 0.57
43625, 0.53
43626, 0.24
43627, 0.28
43628, 0.32
43629, 0.58
43630, 0.25
43631, 0.43
43632, 0.17
43633, 0.54
43634, 0.28
43635, 0.47
43636, 0.23
43637, 0.31
43638, 0.21
43639, 0.38
43640, 0.23
43641, 0.19
43642, 0.23
43643, 0.69
43644, 0.31
43645, 0.29
43646, 0.30
43647, 0.25
43648, 0.21
43649, 0.24
43650, 0.31
43651, 0.23
43652, 0.59
43653, 0.54
43654, 0.27
43655, 0.55
43656, 0.27
43657, 0.59
43658, 0.29
43659, 0.38
43660, 0.27
43661, 0.22
43662, 0.25
43663, 0.24
43664, 0.60
43665, 0.33
43666, 0.21
43667, 0.65
43668, 0.24
43669, 0.29
43670, 0.54
43671, 0.29
43672, 0.34
43673, 0.26
43674, 0.26
43675, 0.37
43676, 0.19
43677, 0.26
43678, 0.23
43679, 0.39
43680, 0.27
43681, 0.26
43682, 0.23
43683, 0.59
43684, 0.28
43685, 0.32
43686, 0.27
43687, 0.26
43688, 0.30
43689, 0.30
43690, 0.26
43691, 0.59
43692, 0.34
43693, 0.30
43694, 0.51
43695, 0.64
43696, 0.29
43697, 0.58
43698, 0.25
43699, 0.30
43700, 0.26
43701, 0.22
43702, 0.25
43703, 0.43
43704, 0.22
43705, 0.23
43706, 0.26
43707, 0.24
43708, 0.24
43709, 0.31
43710, 0.24
43711, 0.24
43712, 0.38
43713, 0.28
43714, 0.21
43715, 0.43
43716, 0.16
43717, 0.43
43718, 0.38
43719, 0.17
43720, 0.15
43721, 0.25
43722, 0.56
43723, 0.39
43724, 0.28
43725, 0.25
43726, 0.26
43727, 0.35
43728, 0.28
43729, 0.36
43730, 0.43
43731, 0.35
43732, 0.40
43733, 0.60
43734, 0.28
43735, 0.43
43736, 0.21
43737, 0.28
43738, 0.26
43739, 0.30
43740, 0.49
43741, 0.40
43742, 0.22
43743, 0.22
43744, 0.26
43745, 0.49
43746, 0.26
43747, 0.36
43748, 0.22
43749, 0.20
43750, 0.25
43751, 0.21
43752, 0.59
43753, 0.39
43754, 0.22
43755, 0.26
43756, 0.57
43757, 0.34
43758, 0.21
43759, 0.29
43760, 0.48
43761, 0.25
43762, 0.27
43763, 0.21
43764, 0.48
43765, 0.35
43766, 0.30
43767, 0.32
43768, 0.29
43769, 0.23
43770, 0.30
43771, 0.39
43772, 0.23
43773, 0.31
43774, 0.40
43775, 0.29
43776, 0.22
43777, 0.30
43778, 0.23
43779, 0.58
43780, 0.25
43781, 0.60
43782, 0.31
43783, 0.53
43784, 0.59
43785, 0.29
43786, 0.25
43787, 0.22
43788, 0.32
43789, 0.60
43790, 0.25
43791, 0.59
43792, 0.35
43793, 0.68
43794, 0.63
43795, 0.30
43796, 0.21
43797, 0.22
43798, 0.23
43799, 0.28
43800, 0.23
43801, 0.21
43802, 0.21
43803, 0.63
43804, 0.26
43805, 0.27
43806, 0.38
43807, 0.32
43808, 0.60
43809, 0.22
43810, 0.36
43811, 0.27
43812, 0.41
43813, 0.45
43814, 0.32
43815, 0.29
43816, 0.59
43817, 0.25
43818, 0.39
43819, 0.39
43820, 0.14
43821, 0.26
43822, 0.47
43823, 0.31
43824, 0.30
43825, 0.36
43826, 0.37
43827, 0.22
43828, 0.28
43829, 0.43
43830, 0.28
43831, 0.43
43832, 0.34
43833, 0.22
43834, 0.27
43835, 0.60
43836, 0.51
43837, 0.30
43838, 0.48
43839, 0.39
43840, 0.21
43841, 0.55
43842, 0.25
43843, 0.22
43844, 0.28
43845, 0.24
43846, 0.21
43847, 0.29
43848, 0.27
43849, 0.39
43850, 0.26
43851, 0.51
43852, 0.44
43853, 0.43
43854, 0.27
43855, 0.57
43856, 0.41
43857, 0.23
43858, 0.29
43859, 0.40
43860, 0.43
43861, 0.47
43862, 0.23
43863, 0.34
43864, 0.34
43865, 0.38
43866, 0.30
43867, 0.23
43868, 0.39
43869, 0.38
43870, 0.41
43871, 0.28
43872, 0.37
43873, 0.22
43874, 0.60
43875, 0.23
43876, 0.24
43877, 0.25
43878, 0.32
43879, 0.55
43880, 0.52
43881, 0.32
43882, 0.24
43883, 0.29
43884, 0.41
43885, 0.33
43886, 0.22
43887, 0.23
43888, 0.50
43889, 0.26
43890, 0.61
43891, 0.40
43892, 0.35
43893, 0.41
43894, 0.28
43895, 0.25
43896, 0.24
43897, 0.67
43898, 0.31
43899, 0.26
43900, 0.25
43901, 0.54
43902, 0.27
43903, 0.34
43904, 0.55
43905, 0.28
43906, 0.31
43907, 0.23
43908, 0.34
43909, 0.35
43910, 0.26
43911, 0.32
43912, 0.30
43913, 0.62
43914, 0.41
43915, 0.46
43916, 0.37
43917, 0.43
43918, 0.33
43919, 0.32
43920, 0.28
43921, 0.25
43922, 0.29
43923, 0.34
43924, 0.55
43925, 0.49
43926, 0.32
43927, 0.28
43928, 0.25
43929, 0.42
43930, 0.26
43931, 0.22
43932, 0.58
43933, 0.29
43934, 0.26
43935, 0.39
43936, 0.48
43937, 0.24
43938, 0.28
43939, 0.61
43940, 0.33
43941, 0.25
43942, 0.24
43943, 0.27
43944, 0.21
43945, 0.27
43946, 0.55
43947, 0.30
43948, 0.22
43949, 0.28
43950, 0.30
43951, 0.22
43952, 0.26
43953, 0.23
43954, 0.25
43955, 0.33
43956, 0.44
43957, 0.25
43958, 0.26
43959, 0.30
43960, 0.50
43961, 0.31
43962, 0.27
43963, 0.29
43964, 0.28
43965, 0.26
43966, 0.31
43967, 0.51
43968, 0.25
43969, 0.57
43970, 0.29
43971, 0.23
43972, 0.21
43973, 0.22
43974, 0.24
43975, 0.32
43976, 0.69
43977, 0.22
43978, 0.43
43979, 0.36
43980, 0.31
43981, 0.29
43982, 0.45
43983, 0.31
43984, 0.27
43985, 0.22
43986, 0.60
43987, 0.43
43988, 0.25
43989, 0.30
43990, 0.43
43991, 0.27
43992, 0.62
43993, 0.11
43994, 0.38
43995, 0.26
43996, 0.32
43997, 0.39
43998, 0.25
43999, 0.48
44000, 0.29
44001, 0.28
44002, 0.21
44003, 0.27
44004, 0.25
44005, 0.35
44006, 0.29
44007, 0.24
44008, 0.29
44009, 0.44
44010, 0.25
44011, 0.22
44012, 0.23
44013, 0.29
44014, 0.36
44015, 0.59
44016, 0.28
44017, 0.26
44018, 0.37
44019, 0.27
44020, 0.26
44021, 0.34
44022, 0.32
44023, 0.30
44024, 0.29
44025, 0.28
44026, 0.27
44027, 0.25
44028, 0.28
44029, 0.71
44030, 0.30
44031, 0.53
44032, 0.37
44033, 0.28
44034, 0.25
44035, 0.39
44036, 0.19
44037, 0.25
44038, 0.44
44039, 0.22
44040, 0.29
44041, 0.22
44042, 0.25
44043, 0.65
44044, 0.27
44045, 0.25
44046, 0.29
44047, 0.49
44048, 0.60
44049, 0.27
44050, 0.48
44051, 0.40
44052, 0.32
44053, 0.28
44054, 0.23
44055, 0.58
44056, 0.29
44057, 0.41
44058, 0.35
44059, 0.31
44060, 0.21
44061, 0.41
44062, 0.21
44063, 0.51
44064, 0.59
44065, 0.30
44066, 0.28
44067, 0.17
44068, 0.60
44069, 0.22
44070, 0.42
44071, 0.25
44072, 0.40
44073, 0.22
44074, 0.33
44075, 0.36
44076, 0.31
44077, 0.27
44078, 0.24
44079, 0.22
44080, 0.22
44081, 0.62
44082, 0.34
44083, 0.32
44084, 0.22
44085, 0.21
44086, 0.38
44087, 0.28
44088, 0.23
44089, 0.37
44090, 0.33
44091, 0.22
44092, 0.25
44093, 0.22
44094, 0.35
44095, 0.22
44096, 0.56
44097, 0.34
44098, 0.59
44099, 0.30
44100, 0.26
44101, 0.61
44102, 0.23
44103, 0.43
44104, 0.58
44105, 0.23
44106, 0.27
44107, 0.30
44108, 0.63
44109, 0.21
44110, 0.26
44111, 0.57
44112, 0.59
44113, 0.38
44114, 0.28
44115, 0.28
44116, 0.27
44117, 0.32
44118, 0.21
44119, 0.40
44120, 0.43
44121, 0.30
44122, 0.29
44123, 0.32
44124, 0.26
44125, 0.52
44126, 0.31
44127, 0.24
44128, 0.33
44129, 0.23
44130, 0.27
44131, 0.33
44132, 0.28
44133, 0.21
44134, 0.58
44135, 0.30
44136, 0.35
44137, 0.58
44138, 0.32
44139, 0.24
44140, 0.27
44141, 0.34
44142, 0.26
44143, 0.33
44144, 0.67
44145, 0.23
44146, 0.22
44147, 0.28
44148, 0.22
44149, 0.31
44150, 0.53
44151, 0.36
44152, 0.24
44153, 0.28
44154, 0.22
44155, 0.27
44156, 0.30
44157, 0.57
44158, 0.19
44159, 0.29
44160, 0.60
44161, 0.13
44162, 0.22
44163, 0.53
44164, 0.30
44165, 0.36
44166, 0.18
44167, 0.25
44168, 0.32
44169, 0.49
44170, 0.28
44171, 0.62
44172, 0.67
44173, 0.28
44174, 0.27
44175, 0.22
44176, 0.31
44177, 0.43
44178, 0.37
44179, 0.30
44180, 0.23
44181, 0.17
44182, 0.27
44183, 0.28
44184, 0.36
44185, 0.41
44186, 0.24
44187, 0.33
44188, 0.33
44189, 0.50
44190, 0.36
44191, 0.22
44192, 0.31
44193, 0.22
44194, 0.28
44195, 0.33
44196, 0.30
44197, 0.28
44198, 0.36
44199, 0.31
44200, 0.32
44201, 0.42
44202, 0.27
44203, 0.38
44204, 0.30
44205, 0.38
44206, 0.47
44207, 0.27
44208, 0.38
44209, 0.59
44210, 0.22
44211, 0.29
44212, 0.63
44213, 0.59
44214, 0.25
44215, 0.21
44216, 0.20
44217, 0.31
44218, 0.18
44219, 0.24
44220, 0.30
44221, 0.22
44222, 0.47
44223, 0.52
44224, 0.29
44225, 0.27
44226, 0.30
44227, 0.25
44228, 0.25
44229, 0.27
44230, 0.26
44231, 0.32
44232, 0.22
44233, 0.42
44234, 0.28
44235, 0.25
44236, 0.58
44237, 0.22
44238, 0.56
44239, 0.39
44240, 0.37
44241, 0.64
44242, 0.38
44243, 0.35
44244, 0.57
44245, 0.43
44246, 0.24
44247, 0.38
44248, 0.27
44249, 0.49
44250, 0.31
44251, 0.32
44252, 0.22
44253, 0.50
44254, 0.21
44255, 0.27
44256, 0.29
44257, 0.18
44258, 0.27
44259, 0.27
44260, 0.57
44261, 0.51
44262, 0.59
44263, 0.25
44264, 0.61
44265, 0.43
44266, 0.29
44267, 0.31
44268, 0.59
44269, 0.24
44270, 0.28
44271, 0.64
44272, 0.21
44273, 0.27
44274, 0.32
44275, 0.60
44276, 0.34
44277, 0.40
44278, 0.46
44279, 0.27
44280, 0.27
44281, 0.26
44282, 0.44
44283, 0.40
44284, 0.31
44285, 0.19
44286, 0.26
44287, 0.59
44288, 0.32
44289, 0.22
44290, 0.28
44291, 0.25
44292, 0.23
44293, 0.37
44294, 0.26
44295, 0.51
44296, 0.30
44297, 0.27
44298, 0.67
44299, 0.53
44300, 0.45
44301, 0.23
44302, 0.40
44303, 0.50
44304, 0.54
44305, 0.59
44306, 0.30
44307, 0.22
44308, 0.30
44309, 0.38
44310, 0.48
44311, 0.25
44312, 0.21
44313, 0.28
44314, 0.30
44315, 0.25
44316, 0.26
44317, 0.40
44318, 0.22
44319, 0.26
44320, 0.22
44321, 0.24
44322, 0.23
44323, 0.33
44324, 0.29
44325, 0.23
44326, 0.30
44327, 0.33
44328, 0.28
44329, 0.44
44330, 0.61
44331, 0.40
44332, 0.37
44333, 0.59
44334, 0.26
44335, 0.29
44336, 0.52
44337, 0.26
44338, 0.41
44339, 0.32
44340, 0.43
44341, 0.25
44342, 0.23
44343, 0.23
44344, 0.26
44345, 0.28
44346, 0.36
44347, 0.38
44348, 0.27
44349, 0.61
44350, 0.39
44351, 0.29
44352, 0.23
44353, 0.54
44354, 0.25
44355, 0.28
44356, 0.33
44357, 0.27
44358, 0.34
44359, 0.55
44360, 0.44
44361, 0.30
44362, 0.35
44363, 0.29
44364, 0.28
44365, 0.22
44366, 0.31
44367, 0.26
44368, 0.30
44369, 0.35
44370, 0.44
44371, 0.26
44372, 0.25
44373, 0.21
44374, 0.65
44375, 0.39
44376, 0.30
44377, 0.27
44378, 0.38
44379, 0.22
44380, 0.35
44381, 0.49
44382, 0.30
44383, 0.21
44384, 0.40
44385, 0.22
44386, 0.23
44387, 0.59
44388, 0.60
44389, 0.28
44390, 0.60
44391, 0.45
44392, 0.23
44393, 0.44
44394, 0.29
44395, 0.33
44396, 0.36
44397, 0.62
44398, 0.34
44399, 0.31
44400, 0.22
44401, 0.57
44402, 0.29
44403, 0.23
44404, 0.31
44405, 0.28
44406, 0.25
44407, 0.52
44408, 0.27
44409, 0.27
44410, 0.30
44411, 0.25
44412, 0.24
44413, 0.38
44414, 0.44
44415, 0.28
44416, 0.23
44417, 0.24
44418, 0.26
44419, 0.35
44420, 0.54
44421, 0.28
44422, 0.28
44423, 0.39
44424, 0.39
44425, 0.30
44426, 0.39
44427, 0.48
44428, 0.23
44429, 0.55
44430, 0.29
44431, 0.32
44432, 0.59
44433, 0.29
44434, 0.34
44435, 0.27
44436, 0.30
44437, 0.26
44438, 0.27
44439, 0.23
44440, 0.22
44441, 0.28
44442, 0.40
44443, 0.27
44444, 0.23
44445, 0.32
44446, 0.45
44447, 0.30
44448, 0.26
44449, 0.24
44450, 0.72
44451, 0.32
44452, 0.46
44453, 0.34
44454, 0.28
44455, 0.34
44456, 0.22
44457, 0.46
44458, 0.62
44459, 0.58
44460, 0.21
44461, 0.28
44462, 0.32
44463, 0.23
44464, 0.23
44465, 0.43
44466, 0.31
44467, 0.21
44468, 0.33
44469, 0.33
44470, 0.30
44471, 0.26
44472, 0.27
44473, 0.23
44474, 0.29
44475, 0.22
44476, 0.57
44477, 0.26
44478, 0.23
44479, 0.26
44480, 0.71
44481, 0.28
44482, 0.14
44483, 0.29
44484, 0.25
44485, 0.56
44486, 0.60
44487, 0.60
44488, 0.30
44489, 0.40
44490, 0.39
44491, 0.24
44492, 0.27
44493, 0.61
44494, 0.27
44495, 0.17
44496, 0.29
44497, 0.33
44498, 0.38
44499, 0.27
44500, 0.26
44501, 0.22
44502, 0.40
44503, 0.40
44504, 0.23
44505, 0.28
44506, 0.47
44507, 0.23
44508, 0.29
44509, 0.37
44510, 0.27
44511, 0.62
44512, 0.27
44513, 0.29
44514, 0.24
44515, 0.27
44516, 0.21
44517, 0.21
44518, 0.27
44519, 0.58
44520, 0.39
44521, 0.30
44522, 0.28
44523, 0.65
44524, 0.50
44525, 0.20
44526, 0.42
44527, 0.59
44528, 0.30
44529, 0.24
44530, 0.31
44531, 0.30
44532, 0.34
44533, 0.30
44534, 0.36
44535, 0.35
44536, 0.28
44537, 0.21
44538, 0.47
44539, 0.30
44540, 0.25
44541, 0.63
44542, 0.27
44543, 0.21
44544, 0.29
44545, 0.46
44546, 0.27
44547, 0.28
44548, 0.23
44549, 0.22
44550, 0.26
44551, 0.55
44552, 0.54
44553, 0.35
44554, 0.44
44555, 0.49
44556, 0.32
44557, 0.26
44558, 0.36
44559, 0.26
44560, 0.27
44561, 0.36
44562, 0.49
44563, 0.54
44564, 0.29
44565, 0.29
44566, 0.30
44567, 0.41
44568, 0.57
44569, 0.25
44570, 0.31
44571, 0.26
44572, 0.40
44573, 0.31
44574, 0.25
44575, 0.46
44576, 0.32
44577, 0.22
44578, 0.68
44579, 0.38
44580, 0.57
44581, 0.32
44582, 0.61
44583, 0.28
44584, 0.32
44585, 0.42
44586, 0.35
44587, 0.68
44588, 0.36
44589, 0.30
44590, 0.57
44591, 0.38
44592, 0.60
44593, 0.45
44594, 0.35
44595, 0.27
44596, 0.26
44597, 0.56
44598, 0.30
44599, 0.27
44600, 0.30
44601, 0.21
44602, 0.25
44603, 0.24
44604, 0.22
44605, 0.45
44606, 0.21
44607, 0.44
44608, 0.24
44609, 0.27
44610, 0.38
44611, 0.57
44612, 0.26
44613, 0.22
44614, 0.22
44615, 0.55
44616, 0.48
44617, 0.54
44618, 0.39
44619, 0.23
44620, 0.65
44621, 0.39
44622, 0.43
44623, 0.36
44624, 0.58
44625, 0.28
44626, 0.45
44627, 0.21
44628, 0.22
44629, 0.39
44630, 0.51
44631, 0.58
44632, 0.27
44633, 0.65
44634, 0.32
44635, 0.59
44636, 0.33
44637, 0.33
44638, 0.53
44639, 0.30
44640, 0.42
44641, 0.33
44642, 0.25
44643, 0.59
44644, 0.34
44645, 0.32
44646, 0.26
44647, 0.57
44648, 0.29
44649, 0.30
44650, 0.60
44651, 0.24
44652, 0.25
44653, 0.23
44654, 0.27
44655, 0.21
44656, 0.33
44657, 0.26
44658, 0.23
44659, 0.25
44660, 0.22
44661, 0.27
44662, 0.51
44663, 0.24
44664, 0.22
44665, 0.59
44666, 0.22
44667, 0.67
44668, 0.26
44669, 0.32
44670, 0.31
44671, 0.64
44672, 0.25
44673, 0.62
44674, 0.30
44675, 0.29
44676, 0.24
44677, 0.21
44678, 0.40
44679, 0.36
44680, 0.63
44681, 0.36
44682, 0.64
44683, 0.36
44684, 0.24
44685, 0.34
44686, 0.60
44687, 0.19
44688, 0.36
44689, 0.21
44690, 0.25
44691, 0.09
44692, 0.21
44693, 0.29
44694, 0.31
44695, 0.54
44696, 0.29
44697, 0.31
44698, 0.48
44699, 0.32
44700, 0.34
44701, 0.57
44702, 0.21
44703, 0.32
44704, 0.34
44705, 0.46
44706, 0.22
44707, 0.21
44708, 0.27
44709, 0.39
44710, 0.25
44711, 0.26
44712, 0.29
44713, 0.27
44714, 0.31
44715, 0.22
44716, 0.28
44717, 0.23
44718, 0.34
44719, 0.30
44720, 0.27
44721, 0.43
44722, 0.25
44723, 0.60
44724, 0.52
44725, 0.66
44726, 0.39
44727, 0.29
44728, 0.13
44729, 0.32
44730, 0.38
44731, 0.25
44732, 0.65
44733, 0.39
44734, 0.22
44735, 0.43
44736, 0.23
44737, 0.62
44738, 0.22
44739, 0.31
44740, 0.27
44741, 0.44
44742, 0.35
44743, 0.41
44744, 0.57
44745, 0.63
44746, 0.28
44747, 0.48
44748, 0.29
44749, 0.27
44750, 0.23
44751, 0.27
44752, 0.26
44753, 0.55
44754, 0.33
44755, 0.38
44756, 0.27
44757, 0.21
44758, 0.24
44759, 0.49
44760, 0.48
44761, 0.32
44762, 0.32
44763, 0.25
44764, 0.39
44765, 0.28
44766, 0.30
44767, 0.26
44768, 0.33
44769, 0.39
44770, 0.63
44771, 0.30
44772, 0.26
44773, 0.32
44774, 0.38
44775, 0.23
44776, 0.29
44777, 0.37
44778, 0.36
44779, 0.32
44780, 0.25
44781, 0.29
44782, 0.48
44783, 0.21
44784, 0.29
44785, 0.38
44786, 0.28
44787, 0.35
44788, 0.60
44789, 0.27
44790, 0.36
44791, 0.47
44792, 0.40
44793, 0.27
44794, 0.22
44795, 0.64
44796, 0.28
44797, 0.29
44798, 0.58
44799, 0.25
44800, 0.22
44801, 0.52
44802, 0.30
44803, 0.57
44804, 0.25
44805, 0.28
44806, 0.26
44807, 0.41
44808, 0.38
44809, 0.58
44810, 0.28
44811, 0.33
44812, 0.41
44813, 0.31
44814, 0.29
44815, 0.31
44816, 0.25
44817, 0.31
44818, 0.23
44819, 0.27
44820, 0.31
44821, 0.22
44822, 0.34
44823, 0.38
44824, 0.22
44825, 0.24
44826, 0.25
44827, 0.18
44828, 0.28
44829, 0.43
44830, 0.16
44831, 0.31
44832, 0.21
44833, 0.55
44834, 0.23
44835, 0.23
44836, 0.21
44837, 0.22
44838, 0.16
44839, 0.29
44840, 0.59
44841, 0.25
44842, 0.26
44843, 0.25
44844, 0.39
44845, 0.30
44846, 0.28
44847, 0.44
44848, 0.22
44849, 0.27
44850, 0.36
44851, 0.60
44852, 0.21
44853, 0.24
44854, 0.34
44855, 0.23
44856, 0.13
44857, 0.62
44858, 0.35
44859, 0.25
44860, 0.31
44861, 0.24
44862, 0.23
44863, 0.28
44864, 0.31
44865, 0.33
44866, 0.31
44867, 0.29
44868, 0.22
44869, 0.28
44870, 0.26
44871, 0.32
44872, 0.22
44873, 0.45
44874, 0.39
44875, 0.28
44876, 0.24
44877, 0.52
44878, 0.33
44879, 0.26
44880, 0.28
44881, 0.28
44882, 0.59
44883, 0.48
44884, 0.32
44885, 0.61
44886, 0.33
44887, 0.31
44888, 0.22
44889, 0.60
44890, 0.26
44891, 0.58
44892, 0.36
44893, 0.59
44894, 0.29
44895, 0.57
44896, 0.31
44897, 0.28
44898, 0.41
44899, 0.21
44900, 0.35
44901, 0.28
44902, 0.22
44903, 0.24
44904, 0.26
44905, 0.28
44906, 0.28
44907, 0.26
44908, 0.26
44909, 0.27
44910, 0.25
44911, 0.22
44912, 0.28
44913, 0.55
44914, 0.30
44915, 0.39
44916, 0.36
44917, 0.36
44918, 0.45
44919, 0.57
44920, 0.26
44921, 0.52
44922, 0.38
44923, 0.25
44924, 0.60
44925, 0.39
44926, 0.29
44927, 0.54
44928, 0.35
44929, 0.34
44930, 0.32
44931, 0.31
44932, 0.34
44933, 0.26
44934, 0.32
44935, 0.27
44936, 0.31
44937, 0.27
44938, 0.36
44939, 0.52
44940, 0.28
44941, 0.62
44942, 0.32
44943, 0.65
44944, 0.32
44945, 0.50
44946, 0.30
44947, 0.52
44948, 0.16
44949, 0.26
44950, 0.26
44951, 0.26
44952, 0.25
44953, 0.25
44954, 0.49
44955, 0.27
44956, 0.25
44957, 0.56
44958, 0.27
44959, 0.33
44960, 0.22
44961, 0.41
44962, 0.33
44963, 0.27
44964, 0.29
44965, 0.19
44966, 0.27
44967, 0.25
44968, 0.36
44969, 0.43
44970, 0.25
44971, 0.26
44972, 0.29
44973, 0.37
44974, 0.25
44975, 0.32
44976, 0.30
44977, 0.32
44978, 0.28
44979, 0.29
44980, 0.53
44981, 0.22
44982, 0.29
44983, 0.30
44984, 0.33
44985, 0.38
44986, 0.30
44987, 0.32
44988, 0.28
44989, 0.22
44990, 0.42
44991, 0.32
44992, 0.25
44993, 0.40
44994, 0.32
44995, 0.51
44996, 0.31
44997, 0.28
44998, 0.42
44999, 0.27
45000, 0.21
45001, 0.25
